Month,Survey,Question,text
Oct 2011,785474,IQ1,Crime and disrespect of society today. People don't help one another the way they should.
Oct 2011,792474,IQ1,"the very fact that the politicians can't or won't work together. they're working so hard at cutting each other's throats, that they can't get down to the real business. the world's falling because no one want's to listen to any body. they're just out for their own dollar. the governments themselves are helping to assist the people to get things right. so take away the greed."
Oct 2011,792474,IQ1,"Economic crisis, financial crisis"
Oct 2011,783474,IQ1,Finance and environment
Oct 2011,792474,IQ1,A lost sense of community and family values.
Oct 2011,783474,IQ1,Money and food.
Oct 2011,792474,IQ1,Climate change.
Oct 2011,781474,IQ1,Overpopulation
Oct 2011,786474,IQ1,Over population.
Oct 2011,792474,IQ1,Hunger with children and families
Oct 2011,792474,IQ1,"Evrybody's greedy for everything. People always seem to want more than they can afford, I am no different. Instead of wanting one thing they one four or five, if they only need one car they get two or three new cars, not used cars but new cars. Families with three or four kids they keep buying things and don't seem to have enough money for food and bills. Theres only about 7 million people in Australia working supporting 22 million. I don't have children but I'm still supoprting two other people as I am one of the 7 million working. The rest are being supported by the Government."
Oct 2011,786474,IQ1,Money. The destruction of the consumer society.
Oct 2011,781474,IQ1,The economy
Oct 2011,792474,IQ1,Everything is too expensive.
Oct 2011,792474,IQ1,"Energy issues, water, well being of other nations."
Oct 2011,792474,IQ1,inequality between rich and poor
Oct 2011,792474,IQ1,Global Warming.
Oct 2011,792474,IQ1,greed for money.
Oct 2011,792474,IQ1,A lack of discpline.
Oct 2011,781474,IQ1,"Climate change, example; carbon tax. eoarder security, education and health care"
Oct 2011,781474,IQ1,Financial.
Oct 2011,783474,IQ1,Greed. So many companies putting making a profit ahead of the welfare of their staff. I'm talking in particular about hospitals where they out making money ahead of patients and staff.
Oct 2011,781474,IQ1,"Terrorism, all forms of terrorism."
Oct 2011,781474,IQ1,over-population
Oct 2011,792474,IQ1,unemployment.
Oct 2011,792474,IQ1,I don't believe that whatever we do will stop climate change.
Oct 2011,785474,IQ1,Economic and political uncertainty.
Oct 2011,792474,IQ1,Lack of water.
Oct 2011,785474,IQ1,"Debt levels, poorly run governments, corruption and democratic, the court system is basically useless."
Oct 2011,792474,IQ1,Economy - cost of living
Oct 2011,792474,IQ1,"war, poverty"
Oct 2011,785474,IQ1,"Famine. Lack of fresh food and water, especially in the third world."
Oct 2011,785474,IQ1,"Islam, the doctoring by domination it's not a doctoring of acceptence. there's only 2 ways."
Oct 2011,783474,IQ1,Global warming. It is going to cause serious security issue some time.
Oct 2011,785474,IQ1,Looking after Third World countries.
Oct 2011,781474,IQ1,global warming
Oct 2011,792474,IQ1,Polution
Oct 2011,781474,IQ1,Poverty.
Oct 2011,782474,IQ1,"Poverty. Just a way of making inroads into finding a solution, finding crops that will grow in arid conditions."
Oct 2011,782474,IQ1,Financial
Oct 2011,781474,IQ1,Issues of climate change and human rights.
Oct 2011,783474,IQ1,"Climate, Enviornment and the Economic state of the world."
Oct 2011,781474,IQ1,Climate change
Oct 2011,792474,IQ1,lack of respect
Oct 2011,792474,IQ1,"Economy, we don't have good leaders."
Oct 2011,792474,IQ1,Starvation.
Oct 2011,792474,IQ1,food shortage.
Oct 2011,781474,IQ1,climate change
Oct 2011,792474,IQ1,Financial crisis
Oct 2011,781474,IQ1,"global warming, war, conflicts in religion views"
Oct 2011,783474,IQ1,"Just the economic situation - just the cost of living, really."
Oct 2011,781474,IQ1,food supply
Oct 2011,792474,IQ1,economy
Oct 2011,792474,IQ1,"A lot of people are struggling financially, some countries, the whole country is poor."
Oct 2011,781474,IQ1,The economic crisis.
Oct 2011,781474,IQ1,I think it is the environment.
Oct 2011,781474,IQ1,The banking and finance industry.
Oct 2011,781474,IQ1,Climate change. Middle East situation. The Economy.
Oct 2011,782474,IQ1,Poverty
Oct 2011,783474,IQ1,refugees from war torn countries - we are not helping persons displaced by war.
Oct 2011,783474,IQ1,"Energy, carbon emissions and food security."
Oct 2011,781474,IQ1,the economic situation in Europe
Oct 2011,792474,IQ1,poverty. third world country.
Oct 2011,792474,IQ1,Economy
Oct 2011,781474,IQ1,"employment, financial crisis"
Oct 2011,792474,IQ1,"Climate change. The issue of climate change has been overtaken by pseudo science. The people who are involved in climate change know the world is warming but people are dithering around, debating whether the climate is changing but it is. The longer we put it off the bigger the problem becomes more we'll have to do."
Oct 2011,781474,IQ1,global warming.
Oct 2011,781474,IQ1,economic situation.
Oct 2011,792474,IQ1,finance stability.
Oct 2011,792474,IQ1,Famine.
Oct 2011,782474,IQ1,climate change
Oct 2011,782474,IQ1,"Crime, too many guns."
Oct 2011,781474,IQ1,The financial crisis
Oct 2011,783474,IQ1,Climate change
Oct 2011,781474,IQ1,Economic concerns in terms of what is going on in Europe.
Oct 2011,782474,IQ1,pollution
Oct 2011,781474,IQ1,Finance.
Oct 2011,792474,IQ1,economics. like money. like family living and countries not enough money. like poverty. like people not having homes. refugees.
Oct 2011,783474,IQ1,kepping the world sustainable/energy/food and water/nfi
Oct 2011,782474,IQ1,Economics.
Oct 2011,781474,IQ1,Economic --- the whole world is affected by the financial crisis.
Oct 2011,783474,IQ1,An economic depression. It could happen.
Oct 2011,781474,IQ1,Climate Change
Oct 2011,783474,IQ1,climate change
Oct 2011,782474,IQ1,Over population
Oct 2011,782474,IQ1,Climate change.
Oct 2011,781474,IQ1,money
Oct 2011,781474,IQ1,world economy
Oct 2011,783474,IQ1,World Poverty
Oct 2011,783474,IQ1,poverty
Oct 2011,792474,IQ1,"Global warming, population growth and economic mismanagement."
Oct 2011,781474,IQ1,world economy.
Oct 2011,792474,IQ1,Ignorance of fellow human beings.
Oct 2011,783474,IQ1,wars
Oct 2011,781474,IQ1,Overseas financial problems.
Oct 2011,783474,IQ1,"The poorer nations, starving people in the poorer nations."
Oct 2011,783474,IQ1,"The fact that the rich are getting richer and the poor are getting poorer, the global economy I guess."
Oct 2011,783474,IQ1,Civil unrest.
Oct 2011,781474,IQ1,Unemployment.
Oct 2011,792474,IQ1,Overpopulation.
Oct 2011,781474,IQ1,The money side of things. Capital. The global financial collapse.
Oct 2011,792474,IQ1,Money problems
Oct 2011,783474,IQ1,Global warming.
Oct 2011,783474,IQ1,Sustainability and environmental factors.
Oct 2011,792474,IQ1,Economic crisis.
Oct 2011,783474,IQ1,"The rise of cost of living , food , petrol, houses."
Oct 2011,792474,IQ1,"Financial instability. Leadership all over the world getting budgets in order, instead of increasing the national deficit, they should fix the problems they've got."
Oct 2011,792474,IQ1,Financial
Oct 2011,781474,IQ1,economic issues.
Oct 2011,792474,IQ1,World peace.
Oct 2011,792474,IQ1,Economic Crisis.
Oct 2011,792474,IQ1,"The morality. Everybody does what they want to do, they don't obide by the rules."
Oct 2011,781474,IQ1,Global terrorism and global warming.
Oct 2011,792474,IQ1,the war that is going on in Afghanistan. it's been going on for so many years. because I feel that that's the issue affecting the whole world. with the global financial crisis that we have now. it the Americans would withdraw all the troops it would make the world a better place.
Oct 2011,783474,IQ1,Oil.
Oct 2011,783474,IQ1,petrol prices
Oct 2011,783474,IQ1,"The world economy - not so much in Australia, our economy isn't so bad. Places like the U.S.A, Europe and the U.K all have a high unemployment rate of at least 9%. You can tell from the international share market, that most of the world economy is crap at the moment, with little to no growth. I'd actually say that Australia is one of the few countries that have a good economy at the moment."
Oct 2011,792474,IQ1,Miscommunication by leaders --- decisions made by leaders that are not for the best.
Oct 2011,792474,IQ1,Environmental sustainability.
Oct 2011,783474,IQ1,The global food shortage
Oct 2011,792474,IQ1,cooperate greed
Oct 2011,781474,IQ1,"Global warming- Making sure that we have a planet to pass on to future generations, that it is passed on properly, that we do things such as sustainable resources, solar energy and that sort of thing."
Oct 2011,783474,IQ1,Democracy in its primal form - to do what the people ask. I don't think its being done.
Oct 2011,783474,IQ1,The economy.
Oct 2011,781474,IQ1,economics.
Oct 2011,792474,IQ1,The environment; our weather patterns are just so crazy that I don't know where it will lead.
Oct 2011,783474,IQ1,"International struggles, such as wars."
Oct 2011,783474,IQ1,pluralism - I think we are dimnishing our values base.
Oct 2011,781474,IQ1,"environment pollution, poverty and war"
Oct 2011,781474,IQ1,Greed- Corporate greed. The richer are getting richer and the poor are getting poorer. That's where all the revolts had started during the world's history.
Oct 2011,783474,IQ1,inequity and resources amongst different countries and nations. that would include food and access to medical care.
Oct 2011,783474,IQ1,"The environment - deforestation, extinction and the climate. Extintion of wildlife and how it affects traditional land owners such as the Aboriginal people, and other tribal peoples (ie the native American Indians)."
Oct 2011,784474,IQ2,We are moving on from climate change. The increasing divide between the rich and the poor. The eduction system. I think there is an inequality between the state-funded and private schools.
Oct 2011,788474,IQ2,Food
Oct 2011,787474,IQ2,"Lack of money at the government level, anyhow."
Oct 2011,783474,IQ2,Global warming
Oct 2011,782474,IQ2,Immigration
Oct 2011,783474,IQ2,Widening gulf between the very rich and the people that have nothing. Redistubution of wealth
Oct 2011,782474,IQ2,Financial crisis.
Oct 2011,788474,IQ2,Illegal immigration
Oct 2011,787474,IQ2,The lack of funds for heatlh.
Oct 2011,782474,IQ2,The environment
Oct 2011,788474,IQ2,food
Oct 2011,784474,IQ2,"The Carbon Tax, its coming out of peoples pockets, out of normal peoples pockets."
Oct 2011,789474,IQ2,Introduction of the carbon tax and the rising Australian dollar.
Oct 2011,788474,IQ2,The economic situation
Oct 2011,792474,IQ2,Boat people
Oct 2011,785474,IQ2,Global warming
Oct 2011,781474,IQ2,"Housing, work"
Oct 2011,781474,IQ2,Julia Guilard and the Labour government.
Oct 2011,790474,IQ2,Refugee policies.
Oct 2011,783474,IQ2,retaining agricultural resources
Oct 2011,787474,IQ2,Education. Just the access to education in senior or university level.
Oct 2011,784474,IQ2,"The economy, just overall."
Oct 2011,788474,IQ2,"Health and Aging --- the Aging population, including mental health, aged nursing homes ... and all that encompasses."
Oct 2011,781474,IQ2,people losing their jobs because of manufacturing going overseas. not in australia.
Oct 2011,786474,IQ2,Labour.
Oct 2011,783474,IQ2,Global warming
Oct 2011,790474,IQ2,Possibly unemployment I suppose.
Oct 2011,787474,IQ2,I guess resource management. How the resources of Australia are distributed.
Oct 2011,781474,IQ2,climate change that the pollies aren't taking it seriously enough and discrediting science
Oct 2011,788474,IQ2,illegal immigration
Oct 2011,781474,IQ2,"Becoming more inward looking and insular, and the dumbing down of political messages in public debates."
Oct 2011,790474,IQ2,"Dealing with our immigrants, we are a haven for people who want to leave their countries, and we should not encourage this, there can be problems because you hear all about it over programmes like four corners and others. So it's what happens to them when they're in detention. It is a very complicated issue I don't know what the solution is actually we are very fortunate we live in the best country in the world and everyone wants to come and live with us."
Oct 2011,785474,IQ2,The boat people.
Oct 2011,782474,IQ2,Immigration; the boat people.
Oct 2011,791474,IQ2,"Illegal immigration. It's one of the bigger ones we've got. I just think that it's wrong that there are people legally trying to go to refugee centres, and people that are able to pay to get there, and there are a lot of people litterally missing the boat."
Oct 2011,781474,IQ2,Terrorism.
Oct 2011,786474,IQ2,At the moment I believe if the... I think it's two fold. The health situation we've got right now with the blow out in hopsital waiting times and the situation with border protection. Those two I think if they can get a handle on those we'd go a long way to stabilising the country.
Oct 2011,789474,IQ2,Falling Stock Market.
Oct 2011,789474,IQ2,"the refugees - i don't believe in mandatory detention, i think that they should just live in whatever town that they go to and get social security and if they are denied visa then of course they need to be sent back, i don't believe that they want to escape because they want to become citizens of australia"
Oct 2011,786474,IQ2,The asylum seekers.
Oct 2011,784474,IQ2,Cost of living
Oct 2011,784474,IQ2,Our direction of our economic growth. Being able to sustain our population growth.
Oct 2011,784474,IQ2,"Climate Change - there are so many things depending on it from poverty, to the environment to human survival."
Oct 2011,782474,IQ2,"Climate, natural disaters."
Oct 2011,789474,IQ2,Asylum seekers
Oct 2011,790474,IQ2,"Carbon Tax, can't see the benefits."
Oct 2011,783474,IQ2,asylum seekers and immigrants and the backlash against them
Oct 2011,782474,IQ2,"Lack of leadership. Political leadership. Just poliotical parties are too pragmatic, they are chasing votes rather than implementimg their own ideals."
Oct 2011,781474,IQ2,"The fact that we're always arguing, can't always get on with each other."
Oct 2011,782474,IQ2,Climate change.
Oct 2011,781474,IQ2,Government.
Oct 2011,790474,IQ2,Climate change
Oct 2011,782474,IQ2,illegal immigrants
Oct 2011,786474,IQ2,The government is too busy focusing on other countries and doesn't look after its own country.
Oct 2011,784474,IQ2,Jobs for the young people
Oct 2011,787474,IQ2,"Aboriginal health or inequality in general, I suppose."
Oct 2011,782474,IQ2,Environmental issues.
Oct 2011,782474,IQ2,"Social issues, i.e. the mental health, youth suicide, gambling issues, homelessness, health and education deserve more attention."
Oct 2011,786474,IQ2,Lack of water
Oct 2011,785474,IQ2,Paying out too much money on asylum seekers.
Oct 2011,791474,IQ2,"The migrants coming in, the boat people. And homeless Australians."
Oct 2011,781474,IQ2,Population management but not Asylum seekers
Oct 2011,786474,IQ2,The economic environment.
Oct 2011,786474,IQ2,"The boat people- I'm dead against them coming by boat, because they are illegal, they are given everything- They are given a free house, cigarettes, the wage, medicare, the whole thing- I'm dead against all that."
Oct 2011,790474,IQ2,"We have to look at the refugees, the boat people I think the only humane thing to do is to process them onshore and help them to integrate I was involved with the Viatnamese. And we found that given the right support they were very willing to learn Engrish and get work and contribute and eventually become Australian citizens."
Oct 2011,788474,IQ2,Goverment
Oct 2011,781474,IQ2,global warming and carbon tax
Oct 2011,783474,IQ2,"It doesn't feel very stable as a country being run, I don't like the way there is so much unrest. The way the aborigines are being treated and everything I wish there was more that could be done without all the red tape."
Oct 2011,785474,IQ2,I think one of the major problems is the population growth and the fact that I don't think a lot of the major cities have infrastructure to cope withthat.
Oct 2011,781474,IQ2,"Exactly the same, financial problems, the cost of living."
Oct 2011,791474,IQ2,Their money isn't diversified enough into the poorer people.
Oct 2011,786474,IQ2,"Governement, we need some good CEO's to run the place properly."
Oct 2011,783474,IQ2,Employment.
Oct 2011,785474,IQ2,the economy
Oct 2011,789474,IQ2,"a lack of leadership - the race is to the lowest common denominator, the labour party is not interested in governing for the good of the country, they are just interested in staying in power, they are doing everything they can do to keep liberal party out and liberal is doing all they can to get labour our, neither of them are doing anything for the good of the country and same with the greens, they disgust me to be honest."
Oct 2011,791474,IQ2,"immigration, what are they going to do about it? How are they going to handle people coming into the country?"
Oct 2011,784474,IQ2,It is the correct way to deal with the refugees. I think they need to find a faster way to process. I think they don't need to wait two years or more. That's too long and it is not fair.
Oct 2011,788474,IQ2,poverty
Oct 2011,791474,IQ2,"The ineffectiveness of our government to get things done properely, yeah no clear direction of either side of parliment one is negative and the other side can't do anything because there hands are tied because of the unbalance of power."
Oct 2011,791474,IQ2,discipline and common sense.
Oct 2011,785474,IQ2,Climate change
Oct 2011,790474,IQ2,"The Laborr Government, they make one balls up after the next."
Oct 2011,784474,IQ2,Recession
Oct 2011,792474,IQ2,Employment
Oct 2011,786474,IQ2,"The Government- The way the Government is at the moment I just don't agree with their policies, just different things they try to pass in government. Like stopping the deportation of animals to Asian countries, some money spent on the government- They were supposed to stop money being spent on advertisments which they haven't. Tax payers being spent on XXX. They could go to other more important things like education, health and environmental stuff. The refugees (the boat people)."
Oct 2011,781474,IQ2,selling everything and everything has been exported overseas. keeping some of the things in our country.
Oct 2011,782474,IQ2,The resources that are in the country and using them effectively.
Oct 2011,781474,IQ2,price of bananas cost of living
Oct 2011,789474,IQ2,Lack of water
Oct 2011,781474,IQ2,how we are gonna deal with asylum seekers
Oct 2011,784474,IQ2,Boat people
Oct 2011,792474,IQ2,Health - All the future cardiovascular diseases and diabetes. Baby boomers generation getting older.
Oct 2011,782474,IQ2,"Negativity caused by the federal opposition, most of the problems we got in this country can be traced back to that."
Oct 2011,787474,IQ2,Consistency of the government
Oct 2011,785474,IQ2,Poverty
Oct 2011,781474,IQ2,dealing with the refugees properly
Oct 2011,781474,IQ2,"We have so many, well I just think the carbon tax you know it's just a waste of time. I mean we pay more taxes than anything at the moment and I don't think we need another tax on top of what we already got."
Oct 2011,787474,IQ2,climate change. carbon offsets in Australia.
Oct 2011,787474,IQ2,Climate change
Oct 2011,790474,IQ2,Climate change.
Oct 2011,788474,IQ2,Immigration and Asylum seekers.
Oct 2011,792474,IQ2,Population in the city. Public transport. Environment.
Oct 2011,781474,IQ2,environmental issues
Oct 2011,782474,IQ2,"water and electricity, not enough water i suppose"
Oct 2011,783474,IQ2,Financial Security
Oct 2011,790474,IQ2,Shortage of hospital beds
Oct 2011,781474,IQ2,Economics
Oct 2011,785474,IQ2,Taxes
Oct 2011,784474,IQ2,Asylum seekers and asylum seeker law.
Oct 2011,787474,IQ2,health system/hospitals/a lot of people missing out on health care//
Oct 2011,787474,IQ2,"The radical spending of money by the government, spending money on many things that maybe should have taken a lot more thought and consideration, then cutting spending on health, police and schools, it is an waste of money."
Oct 2011,787474,IQ2,Employment
Oct 2011,783474,IQ2,school bullying.
Oct 2011,785474,IQ2,Economic stability.
Oct 2011,788474,IQ2,The influx of refugees.
Oct 2011,788474,IQ2,illegal immigration
Oct 2011,790474,IQ2,Inflex of the boat people
Oct 2011,788474,IQ2,World Economy
Oct 2011,784474,IQ2,"The economy. It is alot more better than the rest of the world. Thanks to Peter Costello, and John Howard."
Oct 2011,787474,IQ2,Refugees
Oct 2011,781474,IQ2,"High taxes, low income."
Oct 2011,788474,IQ2,Inequality
Oct 2011,790474,IQ2,Rich getting richer and the poor getting poorer
Oct 2011,785474,IQ2,Financial position.
Oct 2011,786474,IQ2,Increasing crime rate.
Oct 2011,788474,IQ2,COst of Living
Oct 2011,788474,IQ2,income distribution - unfair
Oct 2011,784474,IQ2,"The climate, from the Victorian perspective it has been such a good growing season, as it dries out the fires will be crazy."
Oct 2011,791474,IQ2,"health; too much fighting between the arms of government, buck passing"
Oct 2011,785474,IQ2,unemployment
Oct 2011,782474,IQ2,"Healthcare is a problem, education is a problem and crime is a problem."
Oct 2011,790474,IQ2,Tony Abbott. Arrogance
Oct 2011,791474,IQ2,"finnacial crisis, health, education and cost of living"
Oct 2011,788474,IQ2,amount of debt and border security
Oct 2011,792474,IQ2,"Politicians - their dishonest, back fighting. I don't think that'll be solving the problem."
Oct 2011,790474,IQ2,The financial crisis.
Oct 2011,782474,IQ2,"Political Stability. Well the current state of the federal parliament flux, because obviously we've got a minority government and generally whe n you have a minority government it is more difficult to govern the nation, and it is easier for issues to become political."
Oct 2011,792474,IQ2,cost of living -and price of power and petrol gone too high
Oct 2011,783474,IQ2,Lack of management.
Oct 2011,783474,IQ2,"Unemployment, poverty"
Oct 2011,782474,IQ2,Economy
Oct 2011,785474,IQ2,Balancing economic growth with sustainability.
Oct 2011,784474,IQ2,Financial crisis
Oct 2011,789474,IQ2,Climate change
Oct 2011,782474,IQ2,Illegal immigration
Oct 2011,790474,IQ2,Climate change.
Oct 2011,790474,IQ2,economy. keeping up good economy. looking after the old people.
Oct 2011,781474,IQ2,Lousy government.
Oct 2011,786474,IQ2,Green house gas.
Oct 2011,789474,IQ2,Economy
Oct 2011,790474,IQ2,Immigrants.
Oct 2011,785474,IQ2,"The way we deal with the asylum seekers, the way how we're treating the Aboriginal people, tget die younger, they have the worst health care and the worst education. The Tax we are getting on electricity, is supposebly doesn't help the way that you have to pay more money when we're already paying high enough."
Oct 2011,781474,IQ2,Political instability.
Oct 2011,783474,IQ2,"The influx of boat people, I don't think it is done right, but I dont know how we are getting around it. There is money in the background with the trafficers. They have alot to answer for."
Oct 2011,790474,IQ2,Protecting our borders.
Oct 2011,786474,IQ2,"the organising and dealing with asylum seekers - probably the wrong thing would be asylum seekers getting free medical and accomodation etc when people in our own country are suffering and we don't need anymore people, they should work like everyone else and not get handed what they don't yet deserve"
Oct 2011,792474,IQ2,"climate change, we should become more environmental friendly and change our behaviour and our consumption and production to more sustainable resources. that we use the technology to produce goods that can be produced with recycling material. this goes for Australia and the world"
Oct 2011,783474,IQ2,Refugees; I doubt them coming over here. We've got nowhere to really put them.
Oct 2011,790474,IQ2,Health care
Oct 2011,786474,IQ2,Selling our land off to foreigners
Oct 2011,789474,IQ2,climate change - i think the labour government plus the independents are doing a good job in that sphere
Oct 2011,784474,IQ2,Immigration. The sorting and the detention. The priority system and you are all put into the system and not taken care of.
Oct 2011,784474,IQ2,Government
Oct 2011,786474,IQ2,"Our prime minister, get rid of her."
Oct 2011,784474,IQ2,"Probably, hard to pinpoint it to one thing, probably looking after Australias wealth.I think perhaps, its probably because we are losing a lot of it to other countries with nothing in return."
Oct 2011,783474,IQ2,Global warming
Oct 2011,786474,IQ2,Educcation System Needs to improve
Oct 2011,785474,IQ2,Overseas economic problems
Oct 2011,784474,IQ2,Migrants coming in. The environmental thing. The evironmental propaghanda is rubbish. Making a big issue out of it when it isn't one.
Oct 2011,782474,IQ2,"I think all of the above, I think those are the most important issues, refuguees and indegenious issues, climate change and social justice."
Oct 2011,792474,IQ2,Supermarket domination - within 2 years were going to be net importers of food. Our farmers are going to get squeezed by the supermarkets - our primary producers that is.
Oct 2011,781474,IQ2,Poverty. Way of living is going backwards.
Oct 2011,781474,IQ2,"Them coming - the 'wherever theyr'e from,' boat people. Should turn the boat around and send them back."
Oct 2011,785474,IQ2,Arrival of all the people coming from other countries when we can hardly accommodate our own people.
Oct 2011,781474,IQ2,letting too many immigrants in
Oct 2011,786474,IQ2,Jobs
Oct 2011,788474,IQ2,Health Services
Oct 2011,783474,IQ2,"Youth--a lot of our youth seem to have the mentality that people should be providing for them, not providing for themselves. There is no sense of community and no sense of respect."
Oct 2011,782474,IQ2,Lack of Health System
Oct 2011,781474,IQ2,THE FEDERAL GOVERNMENT. THEY ARE MAKING INCORRECT DECISIONS ON THE ENVIRONMENT AND THE CARBON TAX THE BROADBAND ASYLUM SEEKERS.
Oct 2011,781474,IQ2,finance. everybody's having problems with finance. there's more have not's than haves. they don't want to share. their money.
Oct 2011,787474,IQ2,unemployment. it's a cross the board. the skill side of things isn't here any more. the people here were made redundant and they couldn't afford to move over to the mainland for other jobs. some of them are too old to change their jobs.
Oct 2011,786474,IQ2,The asylum seekers.
Oct 2011,782474,IQ2,"The same things facing the rest of the world, predominently the Middle East. The fact that the influence of the Middle East and control they have ends up causing things from economic concerns to issues of national safety; if the economy falls they're going to have the power as we'll be left in debt."
Oct 2011,782474,IQ2,Housing availability. Well the shortage of housing in urban areas.
Oct 2011,789474,IQ2,"Julia Gillard, she's a bloody idiot."
Oct 2011,782474,IQ2,Immigrants - cause problems for the future
Oct 2011,784474,IQ2,unemployment
Oct 2011,786474,IQ2,"That we have to be careful of our position compared to the rest of the world economically, we must be careful not to over-rate it or take it for granted."
Oct 2011,783474,IQ2,The economy and the environment and all that stuff that goes on.
Oct 2011,790474,IQ2,"Environmnet, climate change"
Oct 2011,784474,IQ2,Labour government.
Oct 2011,784474,IQ2,There's a lack of empathy towards other people.
Oct 2011,781474,IQ2,Financial problems.
Oct 2011,790474,IQ2,Breakdown of proper christain values in society and i feel that the parents have been disemnpowerd the poleice have been disempowerd. there is a lack of discipline.
Oct 2011,781474,IQ2,Jobs.
Oct 2011,788474,IQ2,"The Govt. --- politics. Nobody is satisfied with the political system, in general."
Oct 2011,784474,IQ2,"Government, war in iraq."
Oct 2011,781474,IQ2,apathy. people don't seem to be concerned anymore about what goes on. they seem to be more concerned about themselves.
Oct 2011,782474,IQ2,Good education and health practises
Oct 2011,786474,IQ2,Lack of representation in the house of representatives
Oct 2011,792474,IQ2,overseas ownership of our businesses and resources
Oct 2011,783474,IQ2,Financial crisis
Oct 2011,782474,IQ2,health; that we need more money spent on health
Oct 2011,782474,IQ2,Teen suicide.
Oct 2011,784474,IQ2,Boat people.
Oct 2011,791474,IQ2,Lack of good leadership. None of the options are very good.
Oct 2011,786474,IQ2,Jobs.
Oct 2011,790474,IQ2,Keep everyone working.
Oct 2011,783474,IQ2,Renewable energy and the structures of government.
Oct 2011,788474,IQ2,Political stability
Oct 2011,782474,IQ2,Arrogance.
Oct 2011,788474,IQ2,The economy. The state of the economy.
Oct 2011,791474,IQ2,"Our current party leaders, and the asylum seekers; that's not really been sorted out."
Oct 2011,786474,IQ2,The government that we've got at the moment.
Oct 2011,785474,IQ2,Unemployment.
Oct 2011,785474,IQ2,Illegal boat people.
Oct 2011,786474,IQ2,"Immigration- Immigration laws. I think they need to decide what they are going to be, I think they need to sort out the issues with the boat people, if they were going to do something about it or if they are going to keep it the way it is."
Oct 2011,785474,IQ2,"Teaching, education needs to be improved and needs to be Australia wide."
Oct 2011,782474,IQ2,"Julia Gillard, carbon tax."
Oct 2011,783474,IQ2,"Our government, wasting money I think it's through mismanagement. Lack of direction."
Oct 2011,786474,IQ2,Religious Fundamentalism.
Oct 2011,786474,IQ2,The Global warming
Oct 2011,785474,IQ2,Unemployment.
Oct 2011,783474,IQ2,"Youth safety, mental."
Oct 2011,785474,IQ2,The economy.
Oct 2011,781474,IQ2,The two speed economy with the mining industry racing ahead and the rest of the country stalling.
Oct 2011,781474,IQ2,Asylum seekers
Oct 2011,786474,IQ2,Julia Gillard.
Oct 2011,782474,IQ2,The government fighting each other.
Oct 2011,783474,IQ2,Climate change and loss of community values.
Oct 2011,789474,IQ2,Our current government is not truly performing well in its democratic function. They're not being very democratic at the moment.
Oct 2011,782474,IQ2,Our Prime Minister. I believe there is no effective leadership in the country at the moment.
Oct 2011,786474,IQ2,I don't think we have to lead the entire world on huge issues like carbon.
Oct 2011,781474,IQ2,"Greed from the government, politicians and large businesses."
Oct 2011,781474,IQ2,"Boat people - Refugees, sure it needs to be stopped but you need to think of their situations. The carbon tax- I think it's unecessary because I don't think it will help, it will just put more strife on families that don't earn that much money."
Oct 2011,786474,IQ2,the global financial crisis
Oct 2011,782474,IQ2,"the asylum people problem is horrible, i think we are cruel. I think it's unaustralian the way we're treating the asylum seekers"
Oct 2011,784474,IQ2,The present government
Oct 2011,782474,IQ2,Tony Abbet
Oct 2011,786474,IQ2,unemployment
Oct 2011,783474,IQ2,Difference between low and high economic status in australia
Oct 2011,792474,IQ2,Bad government.
Oct 2011,790474,IQ2,"Possibly the cost of living, we're supposed to be the luckiest country in the world but we've still got high costs for electricity, gas and food etc."
Oct 2011,785474,IQ2,Illegal immigrants and the governments inability to deal with the problem.
Oct 2011,783474,IQ2,Water Security
Oct 2011,786474,IQ2,"Aged care like the problem is... There are lots of problems, the haves and the haves-not, the rich are richer and the poor are getting poorer and the government look after themsleves and their own workers."
Oct 2011,792474,IQ2,Financial again and then probably immigration.
Oct 2011,782474,IQ2,The refuguees issue
Oct 2011,782474,IQ2,That we have not addressed climate change.
Oct 2011,783474,IQ2,it is important we let most of these asylum seekers in because to reject them is harsh
Oct 2011,786474,IQ2,Boat People to many of them
Oct 2011,784474,IQ2,Homelessness.
Oct 2011,785474,IQ2,The economy
Oct 2011,783474,IQ2,immigration and refugee status
Oct 2011,789474,IQ2,Racism.
Oct 2011,782474,IQ2,"Social structure - its outlook isn't right, how it treats it people, the fairness and stuff like that."
Oct 2011,786474,IQ2,"Refugees, Boat People."
Oct 2011,782474,IQ2,"Immigration, Malaysia boats coming here, that's a big problem."
Oct 2011,792474,IQ2,Cost of living
Oct 2011,782474,IQ2,Finances.
Oct 2011,792474,IQ2,Immigration.
Oct 2011,788474,IQ2,Refugees.
Oct 2011,788474,IQ2,Employment and economics. The unemployment rate- It's going to become harder and harder for young teenagers to get work and having young kids myself I worry about it as they get older.
Oct 2011,790474,IQ2,Climate change.
Oct 2011,792474,IQ2,Drugs are a big problem.
Oct 2011,785474,IQ2,Refugees.
Oct 2011,782474,IQ2,Labour government and unions; they're too tied in with the union movment.
Oct 2011,790474,IQ2,Economic crisis and housing shortages
Oct 2011,788474,IQ2,Pollution.
Oct 2011,782474,IQ2,"Too many immigrants, illegal type anyway."
Oct 2011,781474,IQ2,"energy security. in broad terms, the fact that we have limited options for the future."
Oct 2011,790474,IQ2,economy
Oct 2011,781474,IQ2,Australia is pretty well off compared to other countries. Probably interest rates again or money.
