Respondant,Region,Store,Liked,Don’t like,Would Like,NPS Score
7258,Bay of Plenty,TAURANGA - CBD,Excellent communication from website,,,
7259,Manawatu,LEVIN,The knowledgeable advice on what best suited my car.,,,
7260,Wairarapa,MASTERTON,Good service,,,
7261,Bay of Plenty,WHAKATANE,My old combi was attended to,,,
7262,Auckland,AUCKLAND - NEW LYNN (Gt North Rd),Friendly service,,,
7263,Wellington,WELLINGTON - PARAPARAUMU,The prompt ,,,
7264,Manawatu,PALMERSTON NTH - 559 TREMAINE AVE,Dealt with quickly,,,
7265,Otago,DUNEDIN - ANDERSONS BAY RD,Friendly service,Took a lot longer than they originally said. In retrospect,,
7266,Southland,INVERCARGILL - ESK ST,Great,,,
7267,Waikato,HAMILTON - CITY,Great service and we didn't have to wait long,,,
7268,Bay of Plenty,TAURANGA - Cameron Road,I like and appreciate that the team fit you in,,,
7269,Otago,QUEENSTOWN,everything,,,
7270,Otago,DUNEDIN - CUMBERLAND ST,Good Service and good sale price,,,
7271,Auckland,AUCKLAND - NEWMARKET,Great service,,,
7272,Otago,QUEENSTOWN,excellent service ,,,
7273,Wellington,WELLINGTON - UPPER HUTT,Being able to obtain a quote prior to taking the car in. The car was dropped off earlier than scheduled and there were no dramas or long waits. ,That the suggested wheel alignment wasn't suggested at the time of receiving the quote,,
7274,Manawatu,PALMERSTON NTH - 559 TREMAINE AVE,Friendly helpful staff,,,
7275,Auckland,AUCKLAND - GLENFIELD (Archers Rd),Great,,,
7276,Christchurch,CHRISTCHURCH - TUAM ST,,,,
7277,Auckland,AUCKLAND - CLENDON,The guy who works here and has for the last few years is very friendly,,,
7278,Auckland,AUCKLAND - GREY LYNN (Gt North Road),Excellent service,,,
7279,Auckland,AUCKLAND - GLENFIELD (Archers Rd),,,,
7280,Otago,DUNEDIN - ANDERSONS BAY RD,Friendly,,,
7281,Waikato,TE AWAMUTU,quick service,Had a slow leak,,
7282,Auckland,AUCKLAND - MT ROSKILL (Cnr Richardson and McGowan Sts),Helpful service,Tired premises,,
7283,Auckland,AUCKLAND - NEW LYNN (Gt North Rd),service good,,,
7284,Bay of Plenty,TAURANGA - Cameron Road,Quick and eay,,,
7285,Auckland,AUCKLAND - MANUKAU CITY,I liked the efficient,,,
7286,Hawke's Bay,NAPIER - CARLYLE ST,I liked being called to discuss the tyre optins I had. I ike that my internet query was quick and pinlss. I needed to make a decision as I hd reserched tyres for a while and had not done anything about it. I liked that even though they were just opening up for work that I could get dropped off at work witout any bother - that really helped tremendously.,I thought thae wheel alignment was included but that was my fault as I took the phone call while I was at lunch and I just needed to make a quick decison.,Nope,
7287,Otago,DUNEDIN - CUMBERLAND ST,I rang to check if they had the tyres I wanted on their buy 3 get one free deal. Availability was confirmed and I booked the car in. I arrived at the appointed time and was attended to immediately. No waiting and very personable attention. Arranged to pick the car up an hour later and it was ready and waiting before I arrived to pick it up. Again very personable,,,
7288,Wellington,WELLINGTON - PORIRUA - PARUMOANA ST,very knowledgable customer manager. Great customer skills,,,
7289,Auckland,AUCKLAND - GLENFIELD (Archers Rd),It was great that Roman picked up a problem which has been in the car for some time - collapsed bearings. It had been making a clunking noise for at least 18months,,,
7290,Auckland,AUCKLAND - HOWICK,Made to feel welcome,,,
7291,Auckland,AUCKLAND - MANUKAU CITY,Prompt,,,
7292,Wellington,LOWER HUTT - VICTORIA ST,I Have only 3 words to say: Fantastic,,,
7293,Gisborne,GISBORNE - CHILDERS RD,Quick service,Spending so much on something you don't really get to see until the job is done.,buying tyres always seems odd because you don't really know what your buying. maybe customer reviews,
7294,Auckland,AUCKLAND - NEWMARKET,Cherry staff knowledgeable,,,
7295,Bay of Plenty,TAURANGA - CBD,Quick and efficient,,,
7296,Northland ,KERIKERI,you ordered tyres w/o hesitation for our hay rake,,,
7297,Wellington,WELLINGTON - THORNDON QUAY,Two things i liked and picked up on immediately even before i was sent this feedback form,,,
7298,Auckland,AUCKLAND - GLENFIELD (Archers Rd),I am impressed with the level of customer service. I arrived at 4-30 pm 14th December and was made to feel as though it was 7-30am. The team were easy to talk to,,,
7299,Auckland,AUCKLAND - TAKANINI,Very friendly & helpful service,,,
7300,Christchurch,RANGIORA,Great service,,,
7301,Northland ,KAITAIA,They were quick,,,
7302,Wellington,WELLINGTON - PORIRUA - PARUMOANA ST,Friendly enthusiastic service,,,
7303,Manawatu,LEVIN,Always get good service with a smile ,,,
7304,Otago,DUNEDIN - ANDERSONS BAY RD,Very friendly,,,
7305,Taranaki & Wanganui ,WANGANUI,Friendly,,,
7306,Auckland,AUCKLAND - GLENFIELD (Archers Rd),very efficient,,,
7307,Bay of Plenty,TAURANGA - Cameron Road,Good service as I was taken up town to an appointment while the car had four new tyres fitted and it was waiting for me afterwards.,,,
7308,Christchurch,RANGIORA,Friendly & efficient service. Took advantage of the 'Buy 3 get one free' promotion to save money.,I think I should have asked for a price on what the tyres would be but was in a hurry - my fault.,,
7309,Otago,ALEXANDRA,Good response to initial telephone enquiry.  Helpful advice & ordering.,,,
7310,Christchurch,CHRISTCHURCH - HORNBY,Good service,,,
7311,Otago,DUNEDIN - ANDERSONS BAY RD,fast,,,
7312,Christchurch,CHRISTCHURCH - SYDENHAM,Helpful service. Was glad they were able to provide a puncture repair and a whole new tire wasn't needed.,It wasn't a huge problem,,
7313,King Country,TAUMARUNUI,Aside from the obvious,,,
7314,Wellington,WELLINGTON - PORIRUA - PARUMOANA ST,I buy all of my tyres here.  Good friendly service.  Fast service,,,
7315,Northland ,WHANGAREI - WATER ST,helpful,,,
7316,Auckland,AUCKLAND - GREY LYNN (Gt North Road),They were very helpful in booking my appointment and getting the tyres urgently.  The service itself was easy and seamless,Nothing really,,
7317,Southland,INVERCARGILL - ESK ST,Excellent service and great people to deal with,,,
7318,Auckland,AUCKLAND - (Quay Street),Helpful Staff,Nothing,No,
7319,Gisborne,GISBORNE - CHILDERS RD,I was satisfied with the end product,Not being able to wait,,
7320,Nelson & Marlborough,NELSON,Friendly and helpful service,,,
7321,Manawatu,PALMERSTON NTH - 559 TREMAINE AVE,Booked in for wheel alignment ,,,
7322,Auckland,AUCKLAND - HOWICK,Quick efficient service,Out of the four tyres that were replaced,,
7323,Otago,DUNEDIN - ANDERSONS BAY RD,Fast friendly service,,,
7324,Waikato,HAMILTON - TE RAPA (Pukete Road),very quick to do job,,,
7325,Otago,OAMARU,The booking service,,,
7326,Otago,DUNEDIN - CUMBERLAND ST,They were busy but fitted me tyre in ,Didnt phone when ready ,,
7327,Auckland,AUCKLAND - GLENFIELD (Archers Rd),Qucik and friendly service,,,
7328,Auckland,AUCKLAND - TAKANINI,Friendly service. I was informed of a nearby cafe to wait while the time passed for the tyres to be put on. There were a couple of people working at Beaurepairs on the Saturday and I had been to two other places in Takanini. Both had only one person working who had no time to assist me that morning.,Queried the serviceman's prompting for the need for two extra tyres in addition to the two I was going to buy,,
7329,Wellington,WELLINGTON - PARAPARAUMU,The deal was good ,,,
7330,Mid & South Canterbury,TIMARU - BARNARD ST,ready at booked in time,,,
7331,Manawatu,PALMERSTON NTH - 559 TREMAINE AVE,2IC Steve Cochran,,,
7332,Wellington,WELLINGTON - UPPER HUTT,the service was great,,,
7333,Christchurch,CHRISTCHURCH - SYDENHAM,Being able to make an enquiry through the website and getting a quote back the same day.  The tyres are an excellent match for my car.  Staff were very pleasant.,After being given a time to bring my car in,,
7334,Auckland,WARKWORTH,Friendly,,,
7335,Wellington,WELLINGTON - KENT TERRACE,Superb customer Service from George Gray! prompt,,,
7336,Otago,DUNEDIN - ANDERSONS BAY RD,Very good service,,,
7337,Auckland,AUCKLAND - GLENFIELD (Archers Rd),Very good,,,
7338,Christchurch,RANGIORA,Friendly efficient service,Didn't use a  mat on the floor - left dusty boot marks on the carpet,,
7339,Wellington,WELLINGTON - PORIRUA - PARUMOANA ST,You were very clear when you told me I'd need a new tyre,,,
7340,Taranaki & Wanganui ,WANGANUI,we were very impressed by the service offered,,,
7341,Taranaki & Wanganui ,WANGANUI,that the job was done quickly and efficiently,THe valve covers I had not all of them were put back on my vehicle,Add value by doing something good for the customer,
7342,Gisborne,GISBORNE - CHILDERS RD,,Hi ,,
7343,Gisborne,GISBORNE - CHILDERS RD,I liked the professional approach and attitude of the one guy who was available at the time I went in to Beaurepaires to get one tyre replaced and a wheel alignment.  ,I appreciate that I don't know what other tasks the chap had to do at the time,,
7344,Southland,INVERCARGILL - MERSEY ST,They were friendly and the job was done quickily.,One week later I failed my warrant for a bald tyre on the back of my car,,
7345,Auckland,AUCKLAND - CLENDON,I had very good service,,,
7346,Northland ,KAITAIA,I liked the friendly,,,
7347,Waikato,HAMILTON - CITY,Very disciplined,,,
7348,Auckland,AUCKLAND - ALBANY (Cnr Bush Rd and Volkner Pl),friendly team,,,
7349,Auckland,AUCKLAND - NEW LYNN (Gt North Rd),Excellent,,,
7350,Wellington,WELLINGTON - PORIRUA - PARUMOANA ST,Every thing the whole service was perfect,There was nothing to complain about,Nothing really,
7351,Christchurch,RANGIORA,Efficient,,,
7352,Northland ,KERIKERI,Quick service,,,
7353,Otago,DUNEDIN - ANDERSONS BAY RD,Also great service at Beaurepaires andersons bay road. friendly staff,,,
7354,Bay of Plenty,ROTORUA - AMOHAU ST,Huia and his team were great.  Huia did what he said he would do,,,
7355,Nelson & Marlborough,RICHMOND,friendly service,,,
7356,Otago,DUNEDIN - CUMBERLAND ST,The honest and frank discussion about the problem with the tyres and wheel balance.,,,
7357,Auckland,AUCKLAND - KINGSLAND,Good service,,,
7358,Auckland,AUCKLAND - KINGSLAND,The staff member who met my husband and explained the problem with our vehicle ie:  the wheels needed to be balanced and realigned.  They did a thorough job and took several hours to ensure everything was right.  Many thanks to the team of guys who worked hard to GET IT RIGHT!!!,The job hadn't been done properly.  I believe it was a rushed job.  Everything should've been checked thoroughly.  We purchased 4 x brand new tyres from Kingsland,,
7359,Auckland,AUCKLAND - GLENFIELD (Archers Rd),Knowledgeable staff. ,,,
7360,Nelson & Marlborough,RICHMOND,After crossing the Rai saddle,,,
7361,Otago,DUNEDIN - ANDERSONS BAY RD,Very helpful staff,,,
7362,Waikato,HAMILTON - TE RAPA (Pukete Road),The service was excellent,,,
7363,Bay of Plenty,TAURANGA - CBD,Good information,,,
7364,Auckland,AUCKLAND - KINGSLAND,Efficient,,,
7365,Auckland,AUCKLAND - GLENFIELD (Archers Rd),Fantastic service,,,
7366,Auckland,AUCKLAND - GLENFIELD (Archers Rd),made a booking,,,
7367,Christchurch,RANGIORA,I liked how they were open at 5:25pm still and served me.   They were pretty efficient.,They didnt warn me about how expensive the tyre was going to be and didnt give me any options.  I had already had a shock with my tyre blowing after running over something sharp,,
7368,Christchurch,CHRISTCHURCH - SYDENHAM,They had the battery I wanted. There was fly buys. ,I had to wait for AGES while the man was serving some retards.  Finally he called someone else to serve. ,Help me carry old and new batteries to my car,
7369,Wellington,WELLINGTON - THORNDON QUAY,Fast,,,
7370,Waikato,HAMILTON - TE RAPA (Pukete Road),They were able to test my old battery and fit a new one immediately,,,
7371,Otago,QUEENSTOWN,Good Price,,,
7372,Bay of Plenty,TAURANGA - CBD,The service was excellent and the staff were friendly,,,
7373,Nelson & Marlborough,RICHMOND,Cheerful,,,
7374,Bay of Plenty,TAURANGA - CBD,They were very helpful,,,
7375,Bay of Plenty,MOUNT MAUNGANUI - HULL ROAD,I applied for a quote online late one Tuesday afternoon and within 2hours Julian from the call centre contacted me to find out what sort of tyre I was after,,,
7376,Auckland,AUCKLAND - GLENFIELD (Archers Rd),Fast,,,
7377,Waikato,TE AWAMUTU,Great service with a smile,,,
7378,Wairarapa,MASTERTON,Knew who I was,,,
7379,Bay of Plenty,WHAKATANE,Friendly,,,
7380,Auckland,AUCKLAND - HOWICK,called first,,,
7381,Hawke's Bay,HASTINGS - HERETAUNGA ST,good pricing,,,
7382,Manawatu,PALMERSTON NTH - 559 TREMAINE AVE,Darryl  and the boys have customer service perfected. Ease of purchasing,,,
7383,Auckland,AUCKLAND - WAIUKU,the boss is a good bloke,,,
7384,Waikato,HAMILTON - CITY,considerate initial phone response,,,
7385,Wellington,WELLINGTON - KENT TERRACE,Great service (again).,Being sold Chinese Tyres (Linglong). In fairness,,
7386,Auckland,AUCKLAND - NEW LYNN (Gt North Rd),Great service,,,
7387,Otago,DUNEDIN - ANDERSONS BAY RD,,I submitted feedback on 03/12/2012 and did not hear back from anyone at beaurepairs. ,,
7388,Mid & South Canterbury,TIMARU - BARNARD ST,Service is always very good,,,
7389,Wellington,WELLINGTON - PORIRUA - PARUMOANA ST,I was in desperate need of a new battery on Sat morning and a battery fitting my car was supplied on spot. Fantastic service.,,Service on Sat morning.,
7390,Wellington,LOWER HUTT - VICTORIA ST,if a service offers a battery and the reduction is $50bucks Plus. well i think i got a good deal. but what would you think? ,,,
7391,Wellington,WELLINGTON - PARAPARAUMU,Qucik,,,
7392,Auckland,AUCKLAND - HENDERSON,The friendly service that i have experienced on several other visits from repairs to new batteries,,,
7393,Auckland,AUCKLAND - HENDERSON,The friendly service that i have experienced on several other visits from repairs to new batteries,,,
7394,Manawatu,PALMERSTON NTH - 559 TREMAINE AVE,very helpful manager ,,,
7395,Mid & South Canterbury,TIMARU - BARNARD ST,good service,,,
7396,Manawatu,PALMERSTON NTH - 559 TREMAINE AVE,Prompt efficient service,,,
7397,Auckland,AUCKLAND - WAIUKU,I had my car's WOF done,,,
7398,Auckland,AUCKLAND - NEWMARKET,I made a booking for 8am and  I was served straight away for 2 new tyres. Getting  Flybuys,,,
7399,Auckland,AUCKLAND - GREENLANE (Gt South Rd),Good quick service,They never offered alternative prices for tyres,,
7400,Auckland,AUCKLAND - HOWICK,Fast efficient service,,,
7401,Wellington,LOWER HUTT - RUTHERFORD ST,The helpfulness and flexibility of the staff. ,,,
7402,Wellington,WELLINGTON - KENT TERRACE,Had tyres in stock,,,
7403,Auckland,AUCKLAND - TAKAPUNA (Barrys Point Rd),obliging,,,
7404,Auckland,AUCKLAND - GREY LYNN (Gt North Road),fast,,,
7405,Northland ,KERIKERI,Very friendly,,,
7406,Auckland,WARKWORTH,The helpfulness of the staff,,,
7407,Otago,ALEXANDRA,The very friendly way the assistant greeted me. He even rushed over and opened the door for me!,,,
7408,Auckland,AUCKLAND - GLEN INNES (Apirana Ave),Great service,,,
7409,Auckland,AUCKLAND - CLENDON,I got fast,,,
7410,Wellington,LOWER HUTT - RUTHERFORD ST,I get my vehicle tyres from you & the service has always been great,,,
7411,Waikato,HAMILTON - TE RAPA (Pukete Road),I liked the very fast service,,,
7412,Christchurch,CHRISTCHURCH - TUAM ST,Great service,,,
7413,Wellington,WELLINGTON - PORIRUA - PARUMOANA ST,The man that served us was polite,,,
7414,Auckland,AUCKLAND - GREENLANE (Gt South Rd),Prompt friendly service! As always.,APart from having to pay,,
7415,Auckland,AUCKLAND - CLENDON,The place looked very professional and clean. Friendly,,,
7416,Bay of Plenty,TAURANGA - Cameron Road,The staff were courteous,,,
7417,Auckland,AUCKLAND - MANUKAU CITY,I was very impressed with the service. The guys were obliging and informative. They told me of a problem with the brakes,,,
7418,Northland ,KERIKERI,Excellent service,,,
7419,Auckland,AUCKLAND - TAKANINI,I just turned up,,,
7420,Otago,DUNEDIN - CUMBERLAND ST,,,,
7421,Wellington,LOWER HUTT - RUTHERFORD ST,Efficient service,,,
7422,Bay of Plenty,MOUNT MAUNGANUI - HULL ROAD,I had a boot full of luggage and a tyre going flat and the service to repair the puncture was quick,,,
7423,Otago,DUNEDIN - CUMBERLAND ST,the staff were very helpful ,,,
7424,Auckland,AUCKLAND - HOWICK,Efficient and knowledgable. ,,,
7425,Southland,INVERCARGILL - ESK ST,Very helpful picking tyres,,,
7426,Auckland,AUCKLAND - GREY LYNN (Gt North Road),Helpful staff,,,
7427,Otago,QUEENSTOWN,Friendly service,,,
7428,Auckland,AUCKLAND - GLEN INNES (Apirana Ave),They were so friendly,,,
7429,Otago,QUEENSTOWN,fast service,,,
7430,Auckland,AUCKLAND - GREENLANE (Gt South Rd),Quick,,,
7431,Christchurch,CHRISTCHURCH - NORTHWOOD,Quick efficent service and staff very helpfull. The serviceman went the extra mile,,,
7432,Christchurch,CHRISTCHURCH - TUAM ST,I appreciated Jason,,,
7433,Wellington,WELLINGTON - PARAPARAUMU,service was great,,,
7434,Nelson & Marlborough,RICHMOND,Very friendly,,,
7435,Auckland,AUCKLAND - MANUKAU CITY,Very efficient,,,
7436,Waikato,HAMILTON - TE RAPA,Liked everything.  Super quick,,,
7437,Waikato,TE AWAMUTU,Awesome friendly staff that made my visit with a eight month old baby very easy.,,,
7438,Wellington,WELLINGTON - NEWTOWN,Excellent service here,,,
7439,Auckland,AUCKLAND - GREY LYNN (Gt North Road),Prompt,,,
7440,Wellington,LOWER HUTT - VICTORIA ST,Great,,,
7441,Auckland,AUCKLAND - GLEN INNES (Apirana Ave),Good service,,,
7442,Auckland,AUCKLAND - NEW LYNN (Gt North Rd),I spoke to Roland when I made my enquiries ... he was very helpful,,,
7443,Christchurch,CHRISTCHURCH - NORTHWOOD,Prompt,,,
7444,Otago,DUNEDIN - ANDERSONS BAY RD,Great service,,,
7445,Auckland,AUCKLAND - HENDERSON,Very friendly,,,
7446,Southland,INVERCARGILL - ESK ST,Polite phone manner when making inquries re new tyre and also politeness shown on arrival at the store.,,,
7447,Southland,INVERCARGILL - ESK ST,Polite phone manner when making inquries re new tyre and also politeness shown on arrival at the store.,,,
7448,Auckland,AUCKLAND - MANUKAU CITY,All positive experience,,,
7449,Waikato,MATAMATA,Professional,,,
7450,Auckland,WARKWORTH,Very good service with the person when I just walked in and asked about needing new tryes as I had just brought the car 1 month ago  I do some milage and do need to know the car is safe as I carry my granddaughter every 2 weeks all I can say is he was great I'm sorry I don't know his name but would go back again also good position as I walked downtown and shopped great sevice Coffee and books and a comfortable couch thank you to Warkworth,Not a thing,No not at all they are great,
7451,Otago,DUNEDIN - ANDERSONS BAY RD,Given the short notice on a Saturday,,,
7452,Otago,DUNEDIN - ANDERSONS BAY RD,Negotiated a cheaper price for my tyres/wheel alignment package,The high cost of , wheel balancing,
7453,Auckland,AUCKLAND - KINGSLAND,Good service manner. Knew product,,,
7454,Wellington,WELLINGTON - KENT TERRACE,I could drop my car off in the morning and leave it there all day.  I could negotiate a price that was more affordable.,Despite having booked in,,
7455,Wellington,LOWER HUTT - VICTORIA ST,Friendly,,,
7456,Hawke's Bay,NAPIER - CARLYLE ST,Great Service,,,
7457,Auckland,AUCKLAND - HOWICK,The usual great service and competitive pricing from Mike and the team!,,,
7458,Wellington,WELLINGTON - THORNDON QUAY,as soon as you drive in,,,
7459,Waikato,HAMILTON - CITY,friendly,,,
7460,Otago,ALEXANDRA,Fully satisfied with the service I received at Beaurepaires in Alexandra.,,,
7461,Auckland,AUCKLAND - KINGSLAND,friendly,,,
7462,Auckland,AUCKLAND - GREY LYNN (Gt North Road),helpful,,,
7463,Southland,GORE,The great service. I drove in at 1215pm they could change 2 rear tyres for me and it would be ready by 1pm,,,
7464,Auckland,AUCKLAND - TAKAPUNA (Barrys Point Rd),Staff was extremely helpful and made an effort to accomodate me with my schedule.  thanks,,,
7465,Hawke's Bay,HASTINGS - HERETAUNGA ST,Service was good - they dropped me off at work after I had dropped my car off.,,,
7466,Manawatu,LEVIN,Good advice,,,
7467,Auckland,AUCKLAND - MT ROSKILL (Cnr Richardson and McGowan Sts),Friendly staff who wanted the visit to be as painless and prompt service as possible.,,,
7468,Wellington,LOWER HUTT - VICTORIA ST,Great service Thanks.  On promised time,,,
7469,Southland,INVERCARGILL - ESK ST,Quick,,,
7470,Auckland,AUCKLAND - HENDERSON,Good service,,,
7471,Hawke's Bay,NAPIER - CARLYLE ST,The service was very good,,,
7472,Bay of Plenty,WHAKATANE,Staff polite,,,
7473,Mid & South Canterbury,TIMARU - BARNARD ST,Quick,,,
7474,Bay of Plenty,ROTORUA - AMOHAU ST,The guy walked out to see us at our car as we parked.,,,
7475,Auckland,AUCKLAND - MT ROSKILL (Cnr Richardson and McGowan Sts),Attended to me very smartly,,,
7476,Northland ,KERIKERI,Hi Olli,,,
7477,Auckland,AUCKLAND - ALBANY (Cnr Bush Rd and Volkner Pl),Great telesales service,,,
7478,Auckland,AUCKLAND - TAKANINI,Quick prompt service,,,
7479,Nelson & Marlborough,RICHMOND,Great service,,,
7480,Bay of Plenty,WHAKATANE,Customer Service,,,
7481,Auckland,AUCKLAND - NEW LYNN (Gt North Rd),Everything,,,
7482,Auckland,AUCKLAND - (Quay Street),Good Service,,,
7483,Wellington,WELLINGTON - UPPER HUTT,Excellent service,,,
7484,Auckland,AUCKLAND - HENDERSON,Fast,,,
7485,Bay of Plenty,MOUNT MAUNGANUI - HULL ROAD,Was able to complete my tyre change on the spot,,,
7486,Taranaki & Wanganui ,WANGANUI,Nice friendly service,,,
7487,Waikato,HAMILTON - CITY,Reed and the team are always wonderful,,,
7488,Otago,DUNEDIN - ANDERSONS BAY RD,Hi There,,,
7489,Wellington,WELLINGTON - NEWTOWN,quick service,,,
7490,Auckland,AUCKLAND - MANUKAU CITY,Quick service,I bought the 4 tyres brand new and I paid for wheel allignment. I think it should be done for free. I spent$628 on tyres,,
7491,Otago,ALEXANDRA,Brilliant very helpful,,,
7492,Southland,INVERCARGILL - ESK ST,Service - Served by Jamie to replace 2 tyres,,,
7493,Otago,OAMARU,Always good service,,,
7494,Waikato,HAMILTON - CITY,Quick,,,
7495,Northland ,KAWAKAWA,As always,,,
7496,Nelson & Marlborough,NELSON,Absolute tremendous service - from Mike Neame - I remember the name so it must have been great ! Warrant of fitness requirements - Mike organised tyres,,,
7497,Northland ,KERIKERI,competetitive prices,,,
7498,Southland,INVERCARGILL - MERSEY ST,Came in without an appointment and they could help me couple hours later,,,
7499,Wairarapa,MASTERTON,The service was fast and efficient. The person who served me was friendly and knowledgeable.,,,
7500,Bay of Plenty,ROTORUA - AMOHAU ST,Fantastic service knew who I was and just got on with it and fitted,,,
7501,Northland ,DARGAVILLE,Cannot complain about the service. No problems. Service was very good. Vehicle ready on time. Even the dog made me welcome!!,No dislikes,,
7502,Wellington,WELLINGTON - PARAPARAUMU,My car had just failed its warent due to a cut in tyre tread. I drove to Beaurepaires without any prior appointment. The staff were very courteous and helpful. They had a matching tyre in stock,,,
7503,Southland,GORE,I loved that I came in Friday,,,
7504,Bay of Plenty,WHAKATANE,I liked the service there,,,
7505,Wairarapa,MASTERTON,Service was very good.,,,
7506,Auckland,AUCKLAND - MT ROSKILL (Cnr Richardson and McGowan Sts),Efficient service,,,
7507,Auckland,AUCKLAND - ALBANY (Cnr Bush Rd and Volkner Pl),Very friendly staff. Was easy to book an appointment. When I went to have tyre changed and appointment was 8.00am. At 8.02am they apologised for having me wait (this was no issue and only 2 minutes) drove the car in advised me where to have a seat and a complimentary coffee and the job was completed absolutely hassle free. I wish the service was this good every where I shopped.,,Fantastic service,
7508,Wellington,LOWER HUTT - RUTHERFORD ST,The efficient way things where completed as far as work on car concerned,The fact that they did not match Tonys price ,,
7509,Auckland,AUCKLAND - BROWNS BAY,Friendly,,,
7510,Northland ,DARGAVILLE,excellent,,,
7511,Otago,DUNEDIN - CUMBERLAND ST,Ease of appointment time - arranged for when I wanted it.,,,
7512,Bay of Plenty,TAURANGA - CBD,I recently had dealings with your Durham Street service. I cannot speak highly enough of the exemplary service that I received from your staff there. They were polite,,,
7513,Auckland,AUCKLAND - ALBANY (Cnr Bush Rd and Volkner Pl),The service was swift and the gentleman very friendly and polite.,There was nothing I didn't like about my visit to the store.,None,
7514,Auckland,AUCKLAND - HENDERSON,The promptness with which I was able to be seen initially and when I returned for the new tyres. ,,,
7515,Auckland,AUCKLAND - GLEN INNES (Apirana Ave),Quick and efficient service,,,
7516,Auckland,AUCKLAND - BROWNS BAY,Nice friendly service,,,
7517,Otago,QUEENSTOWN,friendly,,,
7518,Southland,INVERCARGILL - ESK ST,The service was excellent and efficient,,,
7519,Waikato,HAMILTON - TE RAPA,Fast,,,
7520,Auckland,AUCKLAND - EAST TAMAKI,Finding another supplier.,Your request for rego is invasive. I'll look elsewhere,,
7521,Wellington,LOWER HUTT - RUTHERFORD ST,got in promptly,,,
7522,Bay of Plenty,TAURANGA - Cameron Road,friendly,,,
7523,Auckland,AUCKLAND - SILVERDALE,The friendliness,,,
7524,Nelson & Marlborough,NELSON,They were quick,,,
7525,Auckland,AUCKLAND - BROWNS BAY,Friendly helpful service. Knew what he was talking about,,,
7526,Auckland,AUCKLAND - BROWNS BAY,Good service,,,
7527,Taranaki & Wanganui ,WANGANUI,Prompt service.  They work in with my garage so I don't even have to take my car round for its new tyres.  It's in a convenient location.,,The tyre prices are a bit of a mystery to me - I'm not always sure what tyre I've got and when there's a sale,
7528,Auckland,AUCKLAND - GLENFIELD (Archers Rd),I initially went to the Barry's Point Road store but was sent on to Archers Road as they were unable to do the job that morning. All staff very helpful. Service at Archer's Road was quick. Lounge area comfortable,,,
7529,Wellington,LOWER HUTT - VICTORIA ST,Friendly,,,
7530,Auckland,AUCKLAND - GREY LYNN (Gt North Road),fab  survice,,,
7531,Wellington,WELLINGTON - THORNDON QUAY,Friendly,,,
7532,Wellington,WELLINGTON - PORIRUA - PARUMOANA ST,Prompt,,,
7533,Auckland,AUCKLAND - NEW LYNN (Gt North Rd),Very friendly welcome,,,
7534,Auckland,AUCKLAND - HOWICK,Mike and his team provides top quality service,,,
7535,Auckland,AUCKLAND - GLENFIELD (Archers Rd),Being able to get a quote online and then booking by via phone centre.  When I took the vehicle in,,,
7536,Christchurch,CHRISTCHURCH - NORTHWOOD,Very helpful friendly service.  I was able to  go straight in but even if I had to wait,,,
7537,Auckland,AUCKLAND - GLEN INNES (Apirana Ave),Very prompt service to give my car a wheel alignment after I had noticed a lot of wear on one tyre.,,,
7538,Wellington,LOWER HUTT - VICTORIA ST,Friendly service,,,
7539,Bay of Plenty,TAURANGA - CBD,Awesome service from Craig,,,
7540,Christchurch,CHRISTCHURCH - HORNBY,Great service,,,
7541,Wellington,WELLINGTON - THORNDON QUAY,Very helpful,,,
7542,Bay of Plenty,WHAKATANE,Very calm,,,
7543,Nelson & Marlborough,NELSON,good quick friendly service,nothing,,
7544,Christchurch,CHRISTCHURCH - SYDENHAM,The very good wheel alignment and the on time service.,No complaints at all.,A better range of Goodyear Eagle F1 Supercar tyres such as 275/40ZR17 or even replacements for my rears,
7545,Wellington,WELLINGTON - KENT TERRACE,I appreciated the service that I received,,,
7546,Manawatu,LEVIN,Great friendly service as always.,My tyres weren't blackened,,
7547,Nelson & Marlborough,RICHMOND,Excellent service -- nice guys,,,
7548,Auckland,AUCKLAND - GLENFIELD (Archers Rd),Customer service good informed of  before starting and asked how the vehicle is used advice on needing another tyre and wheel allignment (good upselling),,,
7549,Auckland,AUCKLAND - CLENDON,This is my 3rd time I've been here my first visit was the best,,,
7550,Nelson & Marlborough,NELSON,Great service and Customer skills,,,
7551,Auckland,AUCKLAND - HOWICK,Always good friendly service,,,
7552,Otago,QUEENSTOWN,The service from Terry was amazing. I had to get new tyres for a warrant,,,
7553,Auckland,AUCKLAND - GLENFIELD (Archers Rd),Love the service from the staff!!!  The guy who changed my tyres today had such a good attitude and was super helpful,,,
7554,Wellington,LOWER HUTT - VICTORIA ST,Quick and friendly service and they meet competitors prices,,,
7555,Auckland,AUCKLAND - BROWNS BAY,Fast efficient friendly service,,,
7556,Auckland,AUCKLAND - MANUKAU CITY,Efficient service when I went to get new tyres put on - no waiting.,,,
7557,Christchurch,CHRISTCHURCH - SYDENHAM,happy chappies,,,
7558,Auckland,AUCKLAND - BROWNS BAY,Your staff were very friendly,,,
7559,Waikato,HAMILTON - TE RAPA,Quick,,,
7560,Wellington,LOWER HUTT - VICTORIA ST,Prompt and friendly service,,,
